File Name,Data Set,Genetics Tools Type,File Path,Thumbnail,Neuroglancer File Path,CCF Registered Image File Path,Target_Cell_Population,Qualitative Image Assessment,ABC.NN,Astro.TE.NN,CLA.EPd.CTX.Car3.Glut,Endo.NN,L2.3.IT.CTX.Glut,L4.5.IT.CTX.Glut,L5.ET.CTX.Glut,L5.IT.CTX.Glut,L5.NP.CTX.Glut,L6.CT.CTX.Glut,L6.IT.CTX.Glut,L6b.CTX.Glut,Lamp5.Gaba,Lamp5.Lhx6.Gaba,Lymphoid.NN,Microglia.NN,OPC.NN,Oligo.NN,Peri.NN,Pvalb.Gaba,Pvalb.chandelier.Gaba,SMC.NN,Sncg.Gaba,Sst.Chodl.Gaba,Sst.Gaba,VLMC.NN,Vip.Gaba
MMS.training.291,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1252291826/ome_zarr_conversion/1252291826.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/662292_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/662292_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1252291826/1252291826.quantification.zip,Sncg,"strong, dense, GABAergic",0,4,0,0,2,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,6,0,8,0,15
MMS.training.292,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1379535776/ome_zarr_conversion/1379535776.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/741283_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/741283_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1379535776/1379535776.quantification.zip,L5-6_NP,"strong, dense, L6_Glutamatergic",0,0,0,0,0,30,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MMS.training.293,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1177005872/ome_zarr_conversion/1177005872.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/622120_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/622120_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1177005872/1177005872.quantification.zip,Pvalb,"strong, sparse, Neuron; weak, sparse, GABAergic; weak, sparse, Neuron",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.294,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1339625250/ome_zarr_conversion/1339625250.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/715862_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/715862_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1339625250/1339625250.quantification.zip,Sst,"strong, dense, GABAergic",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,2,24,0,0
MMS.training.295,Training,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/866163001/ome_zarr_conversion/866163001.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/438973_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/438973_STPT.json,,,"strong, sparse, Neuron",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.296,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1104387644/ome_zarr_conversion/1104387644.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/571305_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/571305_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1104387644/1104387644.quantification.zip,L5_ET,"strong, dense, L5_Glutamatergic; strong, sparse, GABAergic; weak, sparse, L5_Glutamatergic; weak, sparse, Neuron",0,0,0,0,0,0,34,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0
MMS.training.297,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1181680278/ome_zarr_conversion/1181680278.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/622133_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/622133_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1181680278/1181680278.quantification.zip,Astro,"strong, dense, Astro",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.298,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1279903070/ome_zarr_conversion/1279903070.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/679856_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/679856_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1279903070/1279903070.quantification.zip,Astro,"strong, dense, Astro",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.299,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1244591049/ome_zarr_conversion/1244591049.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/662283_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/662283_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1244591049/1244591049.quantification.zip,Pvalb_ChC,"strong, dense, GABAergic; strong, sparse, GABAergic",0,1,0,0,2,4,1,0,0,1,1,1,1,0,0,0,0,0,0,14,1,0,0,0,10,0,6
MMS.training.300,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1125420580/ome_zarr_conversion/1125420580.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/581943_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/581943_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1125420580/1125420580.quantification.zip,L4_IT,"[not assessed], [not assessed], Neuron; strong, dense, L23_Glutamatergic; strong, dense, L4_Glutamatergic; strong, dense, L5_Glutamatergic",0,0,1,0,27,19,46,1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
MMS.training.301,Training,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1371226513/ome_zarr_conversion/1371226513.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/732113_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/732113_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1371226513/1371226513.quantification.zip,,"strong, dense, Neuron",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.302,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1177899087/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/622124_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/622124_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1177899087/1177899087.quantification.zip,Vip,"weak, sparse, L5_Glutamatergic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MMS.training.303,Training,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/961724829/ome_zarr_conversion/961724829.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/460986_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/460986_STPT.json,,,"strong, dense, L23_Glutamatergic; strong, dense, L5_Glutamatergic; strong, dense, L6_Glutamatergic",0,0,0,0,14,0,0,33,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MMS.training.304,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1195131018/ome_zarr_conversion/1195131018.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/640006_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/640006_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1195131018/1195131018.quantification.zip,L4_IT,"strong, dense, L5_Glutamatergic",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.305,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1269847886/ome_zarr_conversion/1269847886.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/676100_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/676100_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1269847886/1269847886.quantification.zip,Sst_Chodl,"strong, dense, GABAergic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,86,0,0
MMS.training.306,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1373958975/ome_zarr_conversion/1373958975.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/740053_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/740053_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1373958975/1373958975.quantification.zip,L4_IT,"weak, sparse, Neuron",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.307,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1270842849/ome_zarr_conversion/1270842849.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/669027_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/669027_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1270842849/1270842849.quantification.zip,L4_IT,"strong, sparse, L5_Glutamatergic; weak, dense, L23_Glutamatergic; weak, dense, L4_Glutamatergic",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.308,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1123310920/ome_zarr_conversion/1123310920.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/580873_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/580873_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1123310920/1123310920.quantification.zip,Sst,"weak, sparse, GABAergic",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.309,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1220291450/ome_zarr_conversion/1220291450.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/647377_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/647377_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1220291450/1220291450.quantification.zip,L5_ET,"strong, dense, L5_Glutamatergic",0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MMS.training.310,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1348106088/ome_zarr_conversion/1348106088.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/732240_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/732240_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1348106088/1348106088.quantification.zip,Sst,"strong, dense, GABAergic",0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,85,0,0
MMS.training.311,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1226004222/ome_zarr_conversion/1226004222.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/650133_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/650133_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1226004222/1226004222.quantification.zip,Oligo,"weak, dense, Oligo",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.312,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1125628029/ome_zarr_conversion/1125628029.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/579923_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/579923_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1125628029/1125628029.quantification.zip,Pvalb_ChC,"strong, dense, GABAergic",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.313,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1284352065/ome_zarr_conversion/1284352065.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/685871_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/685871_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1284352065/1284352065.quantification.zip,Sst_Chodl,"weak, sparse, GABAergic",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.314,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1304394823/ome_zarr_conversion/1304394823.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/701091_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/701091_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1304394823/1304394823.quantification.zip,L2-3_IT,"strong, dense, L23_Glutamatergic; strong, sparse, GABAergic; strong, sparse, L4_Glutamatergic",0,1,0,0,11,12,1,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MMS.training.315,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1269598853/ome_zarr_conversion/1269598853.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/676098_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/676098_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1269598853/1269598853.quantification.zip,L6_IT_Car3,"strong, sparse, L6b_Glutamatergic; weak, sparse, GABAergic",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.316,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1144813990/ome_zarr_conversion/1144813990.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/604709_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/604709_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1144813990/1144813990.quantification.zip,L6_IT_Car3,"[not assessed], sparse, L6_Glutamatergic",0,0,50,4,0,1,0,0,0,0,1,2,4,0,0,0,0,0,0,1,0,0,0,0,3,0,0
MMS.training.317,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1120606751/ome_zarr_conversion/1120606751.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/579529_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/579529_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1120606751/1120606751.quantification.zip,Pvalb_ChC,"strong, sparse, GABAergic; weak, sparse, GABAergic",0,0,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,3,25,0,0,0,2,0,0
MMS.training.318,Training,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1030880167/ome_zarr_conversion/1030880167.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/526718_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/526718_STPT.json,,,"strong, sparse, L23_Glutamatergic; strong, sparse, L4_Glutamatergic; strong, sparse, L5_Glutamatergic; strong, sparse, L6_Glutamatergic; strong, sparse, Neuron",0,0,0,0,4,34,16,2,0,5,16,1,5,0,0,0,0,0,0,0,0,0,0,2,0,0,8
MMS.training.319,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1187430212/ome_zarr_conversion/1187430212.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/623000_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/623000_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1187430212/1187430212.quantification.zip,L5_ET,"weak, dense, L5_Glutamatergic",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.320,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1332850299/ome_zarr_conversion/1332850299.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/717250_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/717250_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1332850299/1332850299.quantification.zip,Pvalb,"[not assessed], dense, GABAergic",0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,29,0,0,0,0,14,0,0
MMS.training.321,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1121314520/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/571306_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/571306_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1121314520/1121314520.quantification.zip,Pvalb,"strong, sparse, L5_Glutamatergic; weak, sparse, GABAergic",0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,43,0,0,0,0,3,0,0
MMS.training.322,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1335812880/ome_zarr_conversion/1335812880.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/710224_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/710224_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1335812880/1335812880.quantification.zip,L2-3_IT,"strong, dense, L23_Glutamatergic; strong, dense, L5_Glutamatergic; strong, sparse, L6_Glutamatergic; weak, sparse, L5_Glutamatergic; weak, sparse, L6_Glutamatergic",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.323,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1118507920/ome_zarr_conversion/1118507920.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/584587_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/584587_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1118507920/1118507920.quantification.zip,Vip,"weak, sparse, GABAergic; weak, sparse, L1",0,2,0,0,1,4,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,34
MMS.training.324,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1200244566/ome_zarr_conversion/1200244566.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/637261_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/637261_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1200244566/1200244566.quantification.zip,Oligo,"strong, dense, Oligo",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0
MMS.training.325,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1329442400/ome_zarr_conversion/1329442400.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/708294_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/708294_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1329442400/1329442400.quantification.zip,L6b,"strong, dense, L6b_Glutamatergic",0,0,0,0,0,1,0,2,1,7,4,17,6,0,0,0,0,1,0,2,0,0,0,0,0,0,0
MMS.training.326,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1275829743/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/681258_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/681258_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1275829743/1275829743.quantification.zip,Sst_Chodl,"strong, sparse, GABAergic",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,38,0,0
MMS.training.327,Training,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1256864811/ome_zarr_conversion/1256864811.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/663541_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/663541_STPT.json,,,"strong, sparse, GABAergic",,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.training.328,Training,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1367197648/ome_zarr_conversion/1367197648.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/736172_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/736172_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1367197648/1367197648.quantification.zip,Vip,"strong, dense, GABAergic; strong, dense, L1; weak, dense, L5_Glutamatergic",,,,,,,,,,,,,,,,,,,,,,,,,,,
